filename,filename_full,label,datetime,kelurahan,is_dark
cerah_054.jpg,Cerah\cerah_054.jpg,Cerah,2025-10-17 14:00:00,Kel.Sanggeng,False
cerah_062.jpg,Cerah\cerah_062.jpg,Cerah,2025-10-17 15:00:00,Kel.Sanggeng,False
cerah_062.jpg,Cerah\cerah_062.jpg,Cerah,2025-10-17 16:00:00,Kel.Sanggeng,False
cerah_014.jpg,Cerah\cerah_014.jpg,Cerah,2025-10-17 17:00:00,Kel.Sanggeng,False
cerah_062.jpg,Cerah\cerah_062.jpg,Cerah,2025-10-17 18:00:00,Kel.Sanggeng,True
cerah_016.jpg,Cerah\cerah_016.jpg,Cerah,2025-10-17 19:00:00,Kel.Sanggeng,True
berawan_041.jpg,Berawan\berawan_041.jpg,Berawan,2025-10-17 20:00:00,Kel.Sanggeng,True
cerah_046.jpg,Cerah\cerah_046.jpg,Cerah,2025-10-17 21:00:00,Kel.Sanggeng,True
cerah_013.jpg,Cerah\cerah_013.jpg,Cerah,2025-10-17 22:00:00,Kel.Sanggeng,True
berawan_018.jpg,Berawan\berawan_018.jpg,Berawan,2025-10-17 23:00:00,Kel.Sanggeng,True
berawan_060.jpg,Berawan\berawan_060.jpg,Berawan,2025-10-18 00:00:00,Kel.Sanggeng,True
berawan_015.jpg,Berawan\berawan_015.jpg,Berawan,2025-10-18 01:00:00,Kel.Sanggeng,True
berawan_040.jpg,Berawan\berawan_040.jpg,Berawan,2025-10-18 02:00:00,Kel.Sanggeng,True
berawan_056.jpg,Berawan\berawan_056.jpg,Berawan,2025-10-18 03:00:00,Kel.Sanggeng,True
berawan_013.jpg,Berawan\berawan_013.jpg,Berawan,2025-10-18 04:00:00,Kel.Sanggeng,True
cerah_069.jpg,Cerah\cerah_069.jpg,Cerah,2025-10-18 05:00:00,Kel.Sanggeng,True
berawan_072.jpg,Berawan\berawan_072.jpg,Berawan,2025-10-18 06:00:00,Kel.Sanggeng,False
berawan_049.jpg,Berawan\berawan_049.jpg,Berawan,2025-10-18 07:00:00,Kel.Sanggeng,False
cerah_041.jpg,Cerah\cerah_041.jpg,Cerah,2025-10-18 08:00:00,Kel.Sanggeng,False
berawan_062.jpg,Berawan\berawan_062.jpg,Berawan,2025-10-18 09:00:00,Kel.Sanggeng,False
berawan_009.jpg,Berawan\berawan_009.jpg,Berawan,2025-10-18 10:00:00,Kel.Sanggeng,False
cerah_039.jpg,Cerah\cerah_039.jpg,Cerah,2025-10-18 11:00:00,Kel.Sanggeng,False
berawan_040.jpg,Berawan\berawan_040.jpg,Berawan,2025-10-18 12:00:00,Kel.Sanggeng,False
berawan_002.jpg,Berawan\berawan_002.jpg,Berawan,2025-10-18 13:00:00,Kel.Sanggeng,False
cerah_061.jpg,Cerah\cerah_061.jpg,Cerah,2025-10-18 14:00:00,Kel.Sanggeng,False
berawan_067.jpg,Berawan\berawan_067.jpg,Berawan,2025-10-18 15:00:00,Kel.Sanggeng,False
hujan_093.jpg,Hujan\hujan_093.jpg,Hujan,2025-10-18 16:00:00,Kel.Sanggeng,False
hujan_007.jpg,Hujan\hujan_007.jpg,Hujan,2025-10-18 17:00:00,Kel.Sanggeng,False
berawan_039.jpg,Berawan\berawan_039.jpg,Berawan,2025-10-18 18:00:00,Kel.Sanggeng,True
berawan_059.jpg,Berawan\berawan_059.jpg,Berawan,2025-10-18 19:00:00,Kel.Sanggeng,True
berawan_004.jpg,Berawan\berawan_004.jpg,Berawan,2025-10-18 20:00:00,Kel.Sanggeng,True
berawan_033.jpg,Berawan\berawan_033.jpg,Berawan,2025-10-18 21:00:00,Kel.Sanggeng,True
berawan_072.jpg,Berawan\berawan_072.jpg,Berawan,2025-10-18 22:00:00,Kel.Sanggeng,True
berawan_007.jpg,Berawan\berawan_007.jpg,Berawan,2025-10-18 23:00:00,Kel.Sanggeng,True
berawan_019.jpg,Berawan\berawan_019.jpg,Berawan,2025-10-19 00:00:00,Kel.Sanggeng,True
berawan_020.jpg,Berawan\berawan_020.jpg,Berawan,2025-10-19 01:00:00,Kel.Sanggeng,True
berawan_040.jpg,Berawan\berawan_040.jpg,Berawan,2025-10-19 02:00:00,Kel.Sanggeng,True
berawan_042.jpg,Berawan\berawan_042.jpg,Berawan,2025-10-19 03:00:00,Kel.Sanggeng,True
berawan_059.jpg,Berawan\berawan_059.jpg,Berawan,2025-10-19 04:00:00,Kel.Sanggeng,True
berawan_028.jpg,Berawan\berawan_028.jpg,Berawan,2025-10-19 05:00:00,Kel.Sanggeng,True
berawan_012.jpg,Berawan\berawan_012.jpg,Berawan,2025-10-19 06:00:00,Kel.Sanggeng,False
berawan_029.jpg,Berawan\berawan_029.jpg,Berawan,2025-10-19 07:00:00,Kel.Sanggeng,False
berawan_070.jpg,Berawan\berawan_070.jpg,Berawan,2025-10-19 08:00:00,Kel.Sanggeng,False
berawan_066.jpg,Berawan\berawan_066.jpg,Berawan,2025-10-19 09:00:00,Kel.Sanggeng,False
berawan_018.jpg,Berawan\berawan_018.jpg,Berawan,2025-10-19 10:00:00,Kel.Sanggeng,False
berawan_033.jpg,Berawan\berawan_033.jpg,Berawan,2025-10-19 11:00:00,Kel.Sanggeng,False
berawan_020.jpg,Berawan\berawan_020.jpg,Berawan,2025-10-19 12:00:00,Kel.Sanggeng,False
berawan_023.jpg,Berawan\berawan_023.jpg,Berawan,2025-10-19 13:00:00,Kel.Sanggeng,False
berawan_036.jpg,Berawan\berawan_036.jpg,Berawan,2025-10-19 14:00:00,Kel.Sanggeng,False
berawan_047.jpg,Berawan\berawan_047.jpg,Berawan,2025-10-19 15:00:00,Kel.Sanggeng,False
berawan_067.jpg,Berawan\berawan_067.jpg,Berawan,2025-10-19 16:00:00,Kel.Sanggeng,False
berawan_004.jpg,Berawan\berawan_004.jpg,Berawan,2025-10-19 17:00:00,Kel.Sanggeng,False
berawan_044.jpg,Berawan\berawan_044.jpg,Berawan,2025-10-19 18:00:00,Kel.Sanggeng,True
berawan_016.jpg,Berawan\berawan_016.jpg,Berawan,2025-10-19 19:00:00,Kel.Sanggeng,True
berawan_042.jpg,Berawan\berawan_042.jpg,Berawan,2025-10-19 20:00:00,Kel.Sanggeng,True
berawan_023.jpg,Berawan\berawan_023.jpg,Berawan,2025-10-19 21:00:00,Kel.Sanggeng,True
berawan_025.jpg,Berawan\berawan_025.jpg,Berawan,2025-10-19 22:00:00,Kel.Sanggeng,True
berawan_029.jpg,Berawan\berawan_029.jpg,Berawan,2025-10-19 23:00:00,Kel.Sanggeng,True
hujan_004.jpg,Hujan\hujan_004.jpg,Hujan,2025-08-20 23:00:00,Kel.Wosi,True
hujan_051.jpg,Hujan\hujan_051.jpg,Hujan,2025-08-21 00:00:00,Kel.Wosi,True
hujan_013.jpg,Hujan\hujan_013.jpg,Hujan,2025-08-21 01:00:00,Kel.Wosi,True
hujan_091.jpg,Hujan\hujan_091.jpg,Hujan,2025-08-21 02:00:00,Kel.Wosi,True
hujan_029.jpg,Hujan\hujan_029.jpg,Hujan,2025-08-21 03:00:00,Kel.Wosi,True
hujan_064.jpg,Hujan\hujan_064.jpg,Hujan,2025-08-21 04:00:00,Kel.Wosi,True
berawan_067.jpg,Berawan\berawan_067.jpg,Berawan,2025-08-21 05:00:00,Kel.Wosi,True
hujan_004.jpg,Hujan\hujan_004.jpg,Hujan,2025-08-21 06:00:00,Kel.Wosi,False
hujan_036.jpg,Hujan\hujan_036.jpg,Hujan,2025-08-21 07:00:00,Kel.Wosi,False
hujan_021.jpg,Hujan\hujan_021.jpg,Hujan,2025-08-21 08:00:00,Kel.Wosi,False
hujan_033.jpg,Hujan\hujan_033.jpg,Hujan,2025-08-21 09:00:00,Kel.Wosi,False
hujan_037.jpg,Hujan\hujan_037.jpg,Hujan,2025-08-21 10:00:00,Kel.Wosi,False
hujan_021.jpg,Hujan\hujan_021.jpg,Hujan,2025-08-21 11:00:00,Kel.Wosi,False
berawan_069.jpg,Berawan\berawan_069.jpg,Berawan,2025-08-21 12:00:00,Kel.Wosi,False
berawan_009.jpg,Berawan\berawan_009.jpg,Berawan,2025-08-21 13:00:00,Kel.Wosi,False
berawan_006.jpg,Berawan\berawan_006.jpg,Berawan,2025-08-21 14:00:00,Kel.Wosi,False
hujan_009.jpg,Hujan\hujan_009.jpg,Hujan,2025-08-21 15:00:00,Kel.Wosi,False
hujan_018.jpg,Hujan\hujan_018.jpg,Hujan,2025-08-21 16:00:00,Kel.Wosi,False
hujan_017.jpg,Hujan\hujan_017.jpg,Hujan,2025-08-21 17:00:00,Kel.Wosi,False
hujan_016.jpg,Hujan\hujan_016.jpg,Hujan,2025-08-21 18:00:00,Kel.Wosi,True
hujan_082.jpg,Hujan\hujan_082.jpg,Hujan,2025-08-21 19:00:00,Kel.Wosi,True
berawan_058.jpg,Berawan\berawan_058.jpg,Berawan,2025-08-21 20:00:00,Kel.Wosi,True
hujan_081.jpg,Hujan\hujan_081.jpg,Hujan,2025-08-21 21:00:00,Kel.Wosi,True
hujan_010.jpg,Hujan\hujan_010.jpg,Hujan,2025-08-21 22:00:00,Kel.Wosi,True
hujan_002.jpg,Hujan\hujan_002.jpg,Hujan,2025-08-21 23:00:00,Kel.Wosi,True
berawan_047.jpg,Berawan\berawan_047.jpg,Berawan,2025-08-22 00:00:00,Kel.Wosi,True
berawan_074.jpg,Berawan\berawan_074.jpg,Berawan,2025-08-22 01:00:00,Kel.Wosi,True
berawan_062.jpg,Berawan\berawan_062.jpg,Berawan,2025-08-22 02:00:00,Kel.Wosi,True
berawan_029.jpg,Berawan\berawan_029.jpg,Berawan,2025-08-22 03:00:00,Kel.Wosi,True
berawan_009.jpg,Berawan\berawan_009.jpg,Berawan,2025-08-22 04:00:00,Kel.Wosi,True
berawan_042.jpg,Berawan\berawan_042.jpg,Berawan,2025-08-22 05:00:00,Kel.Wosi,True
berawan_058.jpg,Berawan\berawan_058.jpg,Berawan,2025-08-22 06:00:00,Kel.Wosi,False
berawan_010.jpg,Berawan\berawan_010.jpg,Berawan,2025-08-22 07:00:00,Kel.Wosi,False
berawan_033.jpg,Berawan\berawan_033.jpg,Berawan,2025-08-22 08:00:00,Kel.Wosi,False
berawan_008.jpg,Berawan\berawan_008.jpg,Berawan,2025-08-22 09:00:00,Kel.Wosi,False
berawan_052.jpg,Berawan\berawan_052.jpg,Berawan,2025-08-22 10:00:00,Kel.Wosi,False
berawan_013.jpg,Berawan\berawan_013.jpg,Berawan,2025-08-22 11:00:00,Kel.Wosi,False
hujan_006.jpg,Hujan\hujan_006.jpg,Hujan,2025-08-22 12:00:00,Kel.Wosi,False
berawan_065.jpg,Berawan\berawan_065.jpg,Berawan,2025-08-22 13:00:00,Kel.Wosi,False
hujan_067.jpg,Hujan\hujan_067.jpg,Hujan,2025-08-22 14:00:00,Kel.Wosi,False
hujan_057.jpg,Hujan\hujan_057.jpg,Hujan,2025-08-22 15:00:00,Kel.Wosi,False
berawan_055.jpg,Berawan\berawan_055.jpg,Berawan,2025-08-22 16:00:00,Kel.Wosi,False
berawan_006.jpg,Berawan\berawan_006.jpg,Berawan,2025-08-22 17:00:00,Kel.Wosi,False
berawan_018.jpg,Berawan\berawan_018.jpg,Berawan,2025-08-22 18:00:00,Kel.Wosi,True
berawan_065.jpg,Berawan\berawan_065.jpg,Berawan,2025-08-22 19:00:00,Kel.Wosi,True
berawan_073.jpg,Berawan\berawan_073.jpg,Berawan,2025-08-22 20:00:00,Kel.Wosi,True
berawan_043.jpg,Berawan\berawan_043.jpg,Berawan,2025-08-22 21:00:00,Kel.Wosi,True
berawan_036.jpg,Berawan\berawan_036.jpg,Berawan,2025-08-22 22:00:00,Kel.Wosi,True
berawan_070.jpg,Berawan\berawan_070.jpg,Berawan,2025-08-22 23:00:00,Kel.Wosi,True
berawan_052.jpg,Berawan\berawan_052.jpg,Berawan,2025-08-23 00:00:00,Kel.Wosi,True
berawan_039.jpg,Berawan\berawan_039.jpg,Berawan,2025-08-23 01:00:00,Kel.Wosi,True
berawan_065.jpg,Berawan\berawan_065.jpg,Berawan,2025-08-23 02:00:00,Kel.Wosi,True
hujan_062.jpg,Hujan\hujan_062.jpg,Hujan,2025-08-23 03:00:00,Kel.Wosi,True
berawan_048.jpg,Berawan\berawan_048.jpg,Berawan,2025-08-23 04:00:00,Kel.Wosi,True
berawan_045.jpg,Berawan\berawan_045.jpg,Berawan,2025-08-23 05:00:00,Kel.Wosi,True
berawan_006.jpg,Berawan\berawan_006.jpg,Berawan,2025-08-23 06:00:00,Kel.Wosi,False
hujan_062.jpg,Hujan\hujan_062.jpg,Hujan,2025-08-23 07:00:00,Kel.Wosi,False
hujan_012.jpg,Hujan\hujan_012.jpg,Hujan,2025-08-23 08:00:00,Kel.Wosi,False
hujan_090.jpg,Hujan\hujan_090.jpg,Hujan,2025-08-23 09:00:00,Kel.Wosi,False
hujan_001.jpg,Hujan\hujan_001.jpg,Hujan,2025-08-23 10:00:00,Kel.Wosi,False
hujan_078.jpg,Hujan\hujan_078.jpg,Hujan,2025-08-23 11:00:00,Kel.Wosi,False
hujan_018.jpg,Hujan\hujan_018.jpg,Hujan,2025-08-23 12:00:00,Kel.Wosi,False
hujan_079.jpg,Hujan\hujan_079.jpg,Hujan,2025-08-23 13:00:00,Kel.Wosi,False
hujan_008.jpg,Hujan\hujan_008.jpg,Hujan,2025-08-23 14:00:00,Kel.Wosi,False
hujan_091.jpg,Hujan\hujan_091.jpg,Hujan,2025-08-23 15:00:00,Kel.Wosi,False
hujan_052.jpg,Hujan\hujan_052.jpg,Hujan,2025-08-23 16:00:00,Kel.Wosi,False
hujan_023.jpg,Hujan\hujan_023.jpg,Hujan,2025-08-23 17:00:00,Kel.Wosi,False
berawan_055.jpg,Berawan\berawan_055.jpg,Berawan,2025-08-23 18:00:00,Kel.Wosi,True
berawan_027.jpg,Berawan\berawan_027.jpg,Berawan,2025-08-23 19:00:00,Kel.Wosi,True
berawan_013.jpg,Berawan\berawan_013.jpg,Berawan,2025-08-23 20:00:00,Kel.Wosi,True
berawan_053.jpg,Berawan\berawan_053.jpg,Berawan,2025-08-23 21:00:00,Kel.Wosi,True
berawan_005.jpg,Berawan\berawan_005.jpg,Berawan,2025-08-23 22:00:00,Kel.Wosi,True
berawan_057.jpg,Berawan\berawan_057.jpg,Berawan,2025-08-23 23:00:00,Kel.Wosi,True
berawan_070.jpg,Berawan\berawan_070.jpg,Berawan,2025-08-24 00:00:00,Kel.Wosi,True
berawan_024.jpg,Berawan\berawan_024.jpg,Berawan,2025-08-24 01:00:00,Kel.Wosi,True
berawan_055.jpg,Berawan\berawan_055.jpg,Berawan,2025-08-24 02:00:00,Kel.Wosi,True
berawan_046.jpg,Berawan\berawan_046.jpg,Berawan,2025-08-24 03:00:00,Kel.Wosi,True
berawan_001.jpg,Berawan\berawan_001.jpg,Berawan,2025-08-24 04:00:00,Kel.Wosi,True
berawan_056.jpg,Berawan\berawan_056.jpg,Berawan,2025-08-24 05:00:00,Kel.Wosi,True
hujan_040.jpg,Hujan\hujan_040.jpg,Hujan,2025-08-24 06:00:00,Kel.Wosi,False
berawan_017.jpg,Berawan\berawan_017.jpg,Berawan,2025-08-24 07:00:00,Kel.Wosi,False
hujan_039.jpg,Hujan\hujan_039.jpg,Hujan,2025-08-24 08:00:00,Kel.Wosi,False
hujan_085.jpg,Hujan\hujan_085.jpg,Hujan,2025-08-24 09:00:00,Kel.Wosi,False
hujan_044.jpg,Hujan\hujan_044.jpg,Hujan,2025-08-24 10:00:00,Kel.Wosi,False
cerah_078.jpg,Cerah\cerah_078.jpg,Cerah,2025-08-24 11:00:00,Kel.Wosi,False
hujan_097.jpg,Hujan\hujan_097.jpg,Hujan,2025-08-24 12:00:00,Kel.Wosi,False
berawan_004.jpg,Berawan\berawan_004.jpg,Berawan,2025-08-24 13:00:00,Kel.Wosi,False
hujan_032.jpg,Hujan\hujan_032.jpg,Hujan,2025-08-24 14:00:00,Kel.Wosi,False
cerah_020.jpg,Cerah\cerah_020.jpg,Cerah,2025-08-24 15:00:00,Kel.Wosi,False
berawan_025.jpg,Berawan\berawan_025.jpg,Berawan,2025-08-24 16:00:00,Kel.Wosi,False
cerah_067.jpg,Cerah\cerah_067.jpg,Cerah,2025-08-24 17:00:00,Kel.Wosi,False
berawan_015.jpg,Berawan\berawan_015.jpg,Berawan,2025-08-24 18:00:00,Kel.Wosi,True
berawan_016.jpg,Berawan\berawan_016.jpg,Berawan,2025-08-24 19:00:00,Kel.Wosi,True
berawan_058.jpg,Berawan\berawan_058.jpg,Berawan,2025-08-24 20:00:00,Kel.Wosi,True
berawan_025.jpg,Berawan\berawan_025.jpg,Berawan,2025-08-24 21:00:00,Kel.Wosi,True
berawan_071.jpg,Berawan\berawan_071.jpg,Berawan,2025-08-24 22:00:00,Kel.Wosi,True
cerah_076.jpg,Cerah\cerah_076.jpg,Cerah,2025-08-24 23:00:00,Kel.Wosi,True
hujan_099.jpg,Hujan\hujan_099.jpg,Hujan,2025-08-25 00:00:00,Kel.Wosi,True
hujan_107.jpg,Hujan\hujan_107.jpg,Hujan,2025-08-25 01:00:00,Kel.Wosi,True
hujan_039.jpg,Hujan\hujan_039.jpg,Hujan,2025-08-25 02:00:00,Kel.Wosi,True
berawan_004.jpg,Berawan\berawan_004.jpg,Berawan,2025-08-25 03:00:00,Kel.Wosi,True
berawan_059.jpg,Berawan\berawan_059.jpg,Berawan,2025-08-25 04:00:00,Kel.Wosi,True
berawan_028.jpg,Berawan\berawan_028.jpg,Berawan,2025-08-25 05:00:00,Kel.Wosi,True
cerah_001.jpg,Cerah\cerah_001.jpg,Cerah,2025-08-25 06:00:00,Kel.Wosi,False
cerah_076.jpg,Cerah\cerah_076.jpg,Cerah,2025-08-25 07:00:00,Kel.Wosi,False
cerah_031.jpg,Cerah\cerah_031.jpg,Cerah,2025-08-25 08:00:00,Kel.Wosi,False
berawan_014.jpg,Berawan\berawan_014.jpg,Berawan,2025-08-25 09:00:00,Kel.Wosi,False
hujan_101.jpg,Hujan\hujan_101.jpg,Hujan,2025-08-25 10:00:00,Kel.Wosi,False
hujan_001.jpg,Hujan\hujan_001.jpg,Hujan,2025-08-25 11:00:00,Kel.Wosi,False
hujan_051.jpg,Hujan\hujan_051.jpg,Hujan,2025-08-25 12:00:00,Kel.Wosi,False
hujan_080.jpg,Hujan\hujan_080.jpg,Hujan,2025-08-25 13:00:00,Kel.Wosi,False
berawan_049.jpg,Berawan\berawan_049.jpg,Berawan,2025-08-25 14:00:00,Kel.Wosi,False
berawan_058.jpg,Berawan\berawan_058.jpg,Berawan,2025-08-25 15:00:00,Kel.Wosi,False
hujan_059.jpg,Hujan\hujan_059.jpg,Hujan,2025-08-25 16:00:00,Kel.Wosi,False
berawan_071.jpg,Berawan\berawan_071.jpg,Berawan,2025-08-25 17:00:00,Kel.Wosi,False
berawan_025.jpg,Berawan\berawan_025.jpg,Berawan,2025-08-25 18:00:00,Kel.Wosi,True
cerah_031.jpg,Cerah\cerah_031.jpg,Cerah,2025-08-25 19:00:00,Kel.Wosi,True
berawan_045.jpg,Berawan\berawan_045.jpg,Berawan,2025-08-25 20:00:00,Kel.Wosi,True
berawan_007.jpg,Berawan\berawan_007.jpg,Berawan,2025-08-25 21:00:00,Kel.Wosi,True
cerah_066.jpg,Cerah\cerah_066.jpg,Cerah,2025-08-25 22:00:00,Kel.Wosi,True
berawan_010.jpg,Berawan\berawan_010.jpg,Berawan,2025-08-25 23:00:00,Kel.Wosi,True
berawan_010.jpg,Berawan\berawan_010.jpg,Berawan,2025-08-26 00:00:00,Kel.Wosi,True
berawan_041.jpg,Berawan\berawan_041.jpg,Berawan,2025-08-26 01:00:00,Kel.Wosi,True
berawan_065.jpg,Berawan\berawan_065.jpg,Berawan,2025-08-26 02:00:00,Kel.Wosi,True
berawan_013.jpg,Berawan\berawan_013.jpg,Berawan,2025-08-26 03:00:00,Kel.Wosi,True
berawan_059.jpg,Berawan\berawan_059.jpg,Berawan,2025-08-26 04:00:00,Kel.Wosi,True
berawan_064.jpg,Berawan\berawan_064.jpg,Berawan,2025-08-26 05:00:00,Kel.Wosi,True
berawan_017.jpg,Berawan\berawan_017.jpg,Berawan,2025-08-26 06:00:00,Kel.Wosi,False
berawan_014.jpg,Berawan\berawan_014.jpg,Berawan,2025-08-26 07:00:00,Kel.Wosi,False
berawan_053.jpg,Berawan\berawan_053.jpg,Berawan,2025-08-26 08:00:00,Kel.Wosi,False
berawan_025.jpg,Berawan\berawan_025.jpg,Berawan,2025-08-26 09:00:00,Kel.Wosi,False
berawan_017.jpg,Berawan\berawan_017.jpg,Berawan,2025-08-26 10:00:00,Kel.Wosi,False
hujan_092.jpg,Hujan\hujan_092.jpg,Hujan,2025-08-26 11:00:00,Kel.Wosi,False
hujan_074.jpg,Hujan\hujan_074.jpg,Hujan,2025-08-26 12:00:00,Kel.Wosi,False
berawan_006.jpg,Berawan\berawan_006.jpg,Berawan,2025-08-26 13:00:00,Kel.Wosi,False
berawan_037.jpg,Berawan\berawan_037.jpg,Berawan,2025-08-26 14:00:00,Kel.Wosi,False
hujan_030.jpg,Hujan\hujan_030.jpg,Hujan,2025-08-26 15:00:00,Kel.Wosi,False
hujan_092.jpg,Hujan\hujan_092.jpg,Hujan,2025-08-26 16:00:00,Kel.Wosi,False
hujan_029.jpg,Hujan\hujan_029.jpg,Hujan,2025-08-26 17:00:00,Kel.Wosi,False
berawan_046.jpg,Berawan\berawan_046.jpg,Berawan,2025-08-26 18:00:00,Kel.Wosi,True
hujan_080.jpg,Hujan\hujan_080.jpg,Hujan,2025-08-26 19:00:00,Kel.Wosi,True
hujan_095.jpg,Hujan\hujan_095.jpg,Hujan,2025-08-26 20:00:00,Kel.Wosi,True
berawan_067.jpg,Berawan\berawan_067.jpg,Berawan,2025-08-26 21:00:00,Kel.Wosi,True
berawan_070.jpg,Berawan\berawan_070.jpg,Berawan,2025-08-26 22:00:00,Kel.Wosi,True
berawan_024.jpg,Berawan\berawan_024.jpg,Berawan,2025-08-26 23:00:00,Kel.Wosi,True
berawan_020.jpg,Berawan\berawan_020.jpg,Berawan,2025-08-27 00:00:00,Kel.Wosi,True
berawan_003.jpg,Berawan\berawan_003.jpg,Berawan,2025-08-27 01:00:00,Kel.Wosi,True
berawan_024.jpg,Berawan\berawan_024.jpg,Berawan,2025-08-27 02:00:00,Kel.Wosi,True
berawan_007.jpg,Berawan\berawan_007.jpg,Berawan,2025-08-27 03:00:00,Kel.Wosi,True
hujan_003.jpg,Hujan\hujan_003.jpg,Hujan,2025-08-27 04:00:00,Kel.Wosi,True
berawan_059.jpg,Berawan\berawan_059.jpg,Berawan,2025-08-27 05:00:00,Kel.Wosi,True
berawan_045.jpg,Berawan\berawan_045.jpg,Berawan,2025-08-27 06:00:00,Kel.Wosi,False
berawan_032.jpg,Berawan\berawan_032.jpg,Berawan,2025-08-27 07:00:00,Kel.Wosi,False
berawan_060.jpg,Berawan\berawan_060.jpg,Berawan,2025-08-27 08:00:00,Kel.Wosi,False
berawan_038.jpg,Berawan\berawan_038.jpg,Berawan,2025-08-27 09:00:00,Kel.Wosi,False
hujan_002.jpg,Hujan\hujan_002.jpg,Hujan,2025-08-27 10:00:00,Kel.Wosi,False
berawan_012.jpg,Berawan\berawan_012.jpg,Berawan,2025-08-27 11:00:00,Kel.Wosi,False
hujan_102.jpg,Hujan\hujan_102.jpg,Hujan,2025-08-27 12:00:00,Kel.Wosi,False
hujan_042.jpg,Hujan\hujan_042.jpg,Hujan,2025-08-27 13:00:00,Kel.Wosi,False
hujan_037.jpg,Hujan\hujan_037.jpg,Hujan,2025-08-27 14:00:00,Kel.Wosi,False
hujan_039.jpg,Hujan\hujan_039.jpg,Hujan,2025-08-27 15:00:00,Kel.Wosi,False
berawan_057.jpg,Berawan\berawan_057.jpg,Berawan,2025-08-27 16:00:00,Kel.Wosi,False
hujan_001.jpg,Hujan\hujan_001.jpg,Hujan,2025-08-27 17:00:00,Kel.Wosi,False
berawan_032.jpg,Berawan\berawan_032.jpg,Berawan,2025-08-27 18:00:00,Kel.Wosi,True
berawan_015.jpg,Berawan\berawan_015.jpg,Berawan,2025-08-27 19:00:00,Kel.Wosi,True
hujan_015.jpg,Hujan\hujan_015.jpg,Hujan,2025-08-27 20:00:00,Kel.Wosi,True
berawan_047.jpg,Berawan\berawan_047.jpg,Berawan,2025-08-27 21:00:00,Kel.Wosi,True
berawan_015.jpg,Berawan\berawan_015.jpg,Berawan,2025-08-27 22:00:00,Kel.Wosi,True
hujan_008.jpg,Hujan\hujan_008.jpg,Hujan,2025-08-27 23:00:00,Kel.Wosi,True
hujan_039.jpg,Hujan\hujan_039.jpg,Hujan,2025-08-28 00:00:00,Kel.Wosi,True
berawan_053.jpg,Berawan\berawan_053.jpg,Berawan,2025-08-28 01:00:00,Kel.Wosi,True
berawan_004.jpg,Berawan\berawan_004.jpg,Berawan,2025-08-28 02:00:00,Kel.Wosi,True
berawan_064.jpg,Berawan\berawan_064.jpg,Berawan,2025-08-28 03:00:00,Kel.Wosi,True
berawan_074.jpg,Berawan\berawan_074.jpg,Berawan,2025-08-28 04:00:00,Kel.Wosi,True
berawan_070.jpg,Berawan\berawan_070.jpg,Berawan,2025-08-28 05:00:00,Kel.Wosi,True
berawan_074.jpg,Berawan\berawan_074.jpg,Berawan,2025-08-28 06:00:00,Kel.Wosi,False
berawan_055.jpg,Berawan\berawan_055.jpg,Berawan,2025-08-28 07:00:00,Kel.Wosi,False
berawan_053.jpg,Berawan\berawan_053.jpg,Berawan,2025-08-28 08:00:00,Kel.Wosi,False
berawan_048.jpg,Berawan\berawan_048.jpg,Berawan,2025-08-28 09:00:00,Kel.Wosi,False
berawan_053.jpg,Berawan\berawan_053.jpg,Berawan,2025-08-28 10:00:00,Kel.Wosi,False
cerah_021.jpg,Cerah\cerah_021.jpg,Cerah,2025-08-28 11:00:00,Kel.Wosi,False
hujan_086.jpg,Hujan\hujan_086.jpg,Hujan,2025-08-28 12:00:00,Kel.Wosi,False
hujan_106.jpg,Hujan\hujan_106.jpg,Hujan,2025-08-28 13:00:00,Kel.Wosi,False
hujan_094.jpg,Hujan\hujan_094.jpg,Hujan,2025-08-28 14:00:00,Kel.Wosi,False
hujan_010.jpg,Hujan\hujan_010.jpg,Hujan,2025-08-28 15:00:00,Kel.Wosi,False
hujan_015.jpg,Hujan\hujan_015.jpg,Hujan,2025-08-28 16:00:00,Kel.Wosi,False
hujan_042.jpg,Hujan\hujan_042.jpg,Hujan,2025-08-28 17:00:00,Kel.Wosi,False
berawan_017.jpg,Berawan\berawan_017.jpg,Berawan,2025-08-28 18:00:00,Kel.Wosi,True
hujan_089.jpg,Hujan\hujan_089.jpg,Hujan,2025-08-28 19:00:00,Kel.Wosi,True
cerah_054.jpg,Cerah\cerah_054.jpg,Cerah,2025-08-28 20:00:00,Kel.Wosi,True
cerah_017.jpg,Cerah\cerah_017.jpg,Cerah,2025-08-28 21:00:00,Kel.Wosi,True
cerah_022.jpg,Cerah\cerah_022.jpg,Cerah,2025-08-28 22:00:00,Kel.Wosi,True
berawan_053.jpg,Berawan\berawan_053.jpg,Berawan,2025-08-28 23:00:00,Kel.Wosi,True
berawan_032.jpg,Berawan\berawan_032.jpg,Berawan,2025-08-29 00:00:00,Kel.Wosi,True
berawan_068.jpg,Berawan\berawan_068.jpg,Berawan,2025-08-29 01:00:00,Kel.Wosi,True
berawan_067.jpg,Berawan\berawan_067.jpg,Berawan,2025-08-29 02:00:00,Kel.Wosi,True
berawan_053.jpg,Berawan\berawan_053.jpg,Berawan,2025-08-29 03:00:00,Kel.Wosi,True
berawan_053.jpg,Berawan\berawan_053.jpg,Berawan,2025-08-29 04:00:00,Kel.Wosi,True
